2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:23:14,336 - Stocklogger - DEBUG - cash: 2419413.9573108726, stock a: 41998, stock b:16958, debt: [{'loan': 'yes', 'amount': 4118507.857618056, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:23:14,336 - Stocklogger - DEBUG - cash: 3220552.792845529, stock a: 33328, stock b:136, debt: [{'loan': 'yes', 'amount': 347680.36291086377, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:23:14,336 - Stocklogger - DEBUG - cash: 961340.2533827581, stock a: 86562, stock b:15951, debt: [{'loan': 'yes', 'amount': 3300759.494101157, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:23:14,336 - Stocklogger - DEBUG - cash: 3801780.901654934, stock a: 3646, stock b:25695, debt: [{'loan': 'yes', 'amount': 3700479.94234705, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:23:14,337 - Stocklogger - DEBUG - cash: 2662451.7868597857, stock a: 38400, stock b:12490, debt: [{'loan': 'yes', 'amount': 3896450.957769419, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:23:14,337 - Stocklogger - DEBUG - cash: 1408654.2351344132, stock a: 4606, stock b:34028, debt: [{'loan': 'yes', 'amount': 2610501.26686702, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:23:14,337 - Stocklogger - DEBUG - cash: 1875242.2916866706, stock a: 44590, stock b:40730, debt: [{'loan': 'yes', 'amount': 4709074.497457225, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:23:14,337 - Stocklogger - DEBUG - cash: 1437492.7658252423, stock a: 65517, stock b:33396, debt: [{'loan': 'yes', 'amount': 1942958.5645947645, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:23:14,337 - Stocklogger - DEBUG - cash: 815189.1298848545, stock a: 16709, stock b:4604, debt: [{'loan': 'yes', 'amount': 620665.7927799864, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 349094.32797697425, stock a: 43208, stock b:22544, debt: [{'loan': 'yes', 'amount': 834967.881049939, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 532043.3940261732, stock a: 51324, stock b:21685, debt: [{'loan': 'yes', 'amount': 18701.355394930564, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 2990072.3733533137, stock a: 7095, stock b:15334, debt: [{'loan': 'yes', 'amount': 1962553.758699101, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 1281878.6788755548, stock a: 84696, stock b:24798, debt: [{'loan': 'yes', 'amount': 859193.559627901, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 3199585.3045267942, stock a: 35378, stock b:9375, debt: [{'loan': 'yes', 'amount': 3352948.507180158, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:23:14,338 - Stocklogger - DEBUG - cash: 2214975.1728192708, stock a: 44984, stock b:5927, debt: [{'loan': 'yes', 'amount': 1835336.6095874163, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 1250226.9051693676, stock a: 80656, stock b:2308, debt: [{'loan': 'yes', 'amount': 3119009.1208814564, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 779595.348406148, stock a: 93551, stock b:26430, debt: [{'loan': 'yes', 'amount': 337511.66401135735, 'loan_type': 2, 'repayment_date': 198}]
